Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-71.92,-890.0,2000.0000000000455,890.0,2879.999999990175,1110.0000000000455,47.95,52.05,0.801801801801769,2.594594594585637,Call,346.0,10.0,Call,348.0,-30.0,Call,350.0,20.0,-69.99999999999993,-9.999999999999993,-19.999999999999996,9.999999999999964,10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,258.7,-2730.000000000002,6000.0000000000455,2730.000000000002,8719.999999990348,3270.0000000000437,47.7,52.3,0.8348623853210904,2.6666666666636796,Call,339.0,10.0,Call,345.0,-30.0,Call,351.0,20.0,-279.9999999999997,10.000000000000009,-10.000000000000053,9.999999999999964,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,12.78,-1420.0000000000018,3000.0000000000455,1420.0000000000018,4409.999999990234,1580.0000000000437,47.44,52.56,0.8987341772151662,2.791139240500071,Call,344.0,10.0,Call,347.0,-30.0,Call,350.0,20.0,-129.9999999999999,-9.999999999999986,-10.000000000000009,10.000000000000053,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,860.74,-4470.000000000005,10000.000000000045,4470.000000000005,14459.99999999052,5530.000000000041,47.44,52.56,0.8083182640144614,2.6148282097631848,Call,332.0,10.0,Call,342.0,-30.0,Call,352.0,20.0,-520.0000000000001,1.1102230246251565e-14,19.99999999999997,30.00000000000007,-89.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,449.7,-3280.0,7000.0000000000455,3280.0,10269.999999990403,3720.0000000000455,47.19,52.81,0.8817204301075161,2.7607526881694295,Call,337.0,10.0,Call,344.0,-30.0,Call,351.0,20.0,-339.9999999999999,10.000000000000009,-4.440892098500626e-14,20.000000000000107,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,681.91,-3870.0,8000.0000000000455,3870.0,11859.99999999046,4130.0000000000455,46.68,53.32,0.9370460048426047,2.871670702176835,Call,335.0,10.0,Call,343.0,-30.0,Call,351.0,20.0,-410.0000000000001,1.1102230246251565e-14,-20.000000000000064,30.00000000000007,-49.99999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,107.59,-1940.0,4000.0000000000455,1940.0,5929.999999990288,2060.0000000000455,46.68,53.32,0.9417475728155132,2.878640776694251,Call,342.0,10.0,Call,346.0,-30.0,Call,350.0,20.0,-169.99999999999994,20.000000000000018,0.0,-9.999999999999964,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,268.33,-2510.0,5000.0000000000455,2510.0,7499.999999990346,2490.0000000000455,46.17,53.83,1.008032128514038,3.012048192767152,Call,340.0,10.0,Call,345.0,-30.0,Call,350.0,20.0,-219.99999999999957,10.000000000000009,-20.000000000000064,20.000000000000018,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-119.06,-400.0000000000018,1000.0000000000455,400.0000000000018,1389.999999990177,600.0000000000437,46.17,53.83,0.6666666666666212,2.3166666666501263,Call,347.0,10.0,Call,348.0,-30.0,Call,349.0,20.0,-20.000000000000107,1.1102230246251565e-14,-19.999999999999996,9.999999999999964,10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,639.02,-4190.000000000004,9000.000000000045,4190.000000000004,13179.99999999052,4810.000000000042,45.91,54.09,0.8711018711018643,2.740124740122745,Call,333.0,10.0,Call,342.0,-30.0,Call,351.0,20.0,-450.00000000000017,1.3877787807814457e-14,-10.000000000000043,40.000000000000036,-89.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,439.92,-3080.0,6000.0000000000455,3080.0,9069.999999990403,2920.0000000000455,45.66,54.34,1.0547945205479288,3.106164383558309,Call,338.0,10.0,Call,344.0,-30.0,Call,350.0,20.0,-269.99999999999994,10.000000000000009,-4.440892098500626e-14,30.00000000000007,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-23.68,-990.0000000000018,2000.0000000000455,990.0000000000018,2979.999999990234,1010.0000000000437,45.66,54.34,0.9801980198019397,2.9504950494951534,Call,345.0,10.0,Call,347.0,-30.0,Call,349.0,20.0,-80.00000000000007,-9.999999999999986,-10.000000000000009,20.000000000000107,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,636.6,-3669.999999999998,7000.0000000000455,3669.999999999998,10659.999999990458,3330.0000000000473,45.15,54.85,1.1021021021020858,3.20120120119829,Call,336.0,10.0,Call,343.0,-30.0,Call,350.0,20.0,-340.00000000000006,10.000000000000014,-20.00000000000005,40.00000000000006,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,73.85,-1560.0,3000.0000000000455,1560.0,4549.999999990288,1440.0000000000455,44.89,55.11,1.083333333333299,3.1597222222153785,Call,343.0,10.0,Call,346.0,-30.0,Call,349.0,20.0,-110.00000000000014,20.000000000000018,0.0,0.0,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,210.05,-2150.0,4000.0000000000455,2150.0,6139.999999990346,1850.0000000000455,44.38,55.62,1.1621621621621336,3.318918918913619,Call,341.0,10.0,Call,345.0,-30.0,Call,349.0,20.0,-159.99999999999943,10.000000000000009,-20.000000000000064,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,582.28,-4010.0000000000036,8000.0000000000455,4010.0000000000036,11999.99999999052,3990.000000000042,44.38,55.62,1.0050125313283111,3.0075187969900736,Call,334.0,10.0,Call,342.0,-30.0,Call,350.0,20.0,-380.0000000000002,1.1102230246251565e-14,-10.000000000000053,50.0,-59.99999999999994
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,1000.79,-4830.0,9000.000000000045,4830.0,13819.999999990574,4170.0000000000455,44.13,55.87,1.1582733812949515,3.3141486810528593,Call,332.0,10.0,Call,341.0,-30.0,Call,350.0,20.0,-419.99999999999994,30.000000000000004,-30.00000000000003,59.999999999999964,-39.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,350.4,-2730.0000000000036,5000.0000000000455,2730.0000000000036,7719.999999990407,2270.000000000042,43.88,56.12,1.2026431718061468,3.4008810572644337,Call,339.0,10.0,Call,344.0,-30.0,Call,349.0,20.0,-209.99999999999997,10.000000000000009,-10.000000000000053,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-104.67,-440.0,1000.0000000000455,440.0,1429.999999990232,560.0000000000455,43.62,56.38,0.7857142857142219,2.5535714285537785,Call,346.0,10.0,Call,347.0,-30.0,Call,348.0,20.0,-50.0,-9.999999999999986,4.440892098500626e-14,20.000000000000018,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,559.58,-3370.0,6000.0000000000455,3370.0,9359.99999999046,2630.0000000000455,43.37,56.63,1.2813688212927534,3.5589353612130408,Call,337.0,10.0,Call,343.0,-30.0,Call,349.0,20.0,-270.0000000000001,10.000000000000014,-30.00000000000005,50.000000000000064,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-5.53,-1060.0000000000018,2000.0000000000455,1060.0000000000018,3049.9999999902907,940.0000000000437,43.11,56.89,1.1276595744680347,3.2446808510533502,Call,344.0,10.0,Call,346.0,-30.0,Call,348.0,20.0,-80.00000000000026,20.000000000000018,10.000000000000009,-9.999999999999964,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,661.77,-3900.0000000000055,7000.0000000000455,3900.0000000000055,10889.999999990521,3100.00000000004,42.86,57.14,1.2580645161290178,3.5129032258033486,Call,335.0,10.0,Call,342.0,-30.0,Call,349.0,20.0,-310.00000000000034,1.1102230246251565e-14,-20.000000000000064,60.00000000000006,-59.99999999999994
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,134.68,-1700.0,3000.0000000000455,1700.0,4689.999999990346,1300.0000000000455,42.61,57.39,1.307692307692262,3.607692307684755,Call,342.0,10.0,Call,345.0,-30.0,Call,348.0,20.0,-119.99999999999957,20.000000000000018,-10.000000000000053,29.999999999999982,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,282.07,-2330.0,4000.0000000000455,2330.0,6319.999999990403,1670.0000000000455,42.1,57.9,1.3952095808382854,3.784431137718701,Call,340.0,10.0,Call,344.0,-30.0,Call,348.0,20.0,-169.99999999999994,10.000000000000009,-4.440892098500626e-14,30.00000000000007,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,700.93,-4370.000000000002,8000.0000000000455,4370.000000000002,12359.999999990574,3630.0000000000437,42.1,57.9,1.2038567493112808,3.4049586776833127,Call,333.0,10.0,Call,341.0,-30.0,Call,349.0,20.0,-350.0,30.000000000000004,-40.000000000000036,70.00000000000001,-39.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,471.84,-2990.0,5000.0000000000455,2990.0,7979.999999990459,2010.0000000000455,41.85,58.15,1.4875621890546926,3.970149253726507,Call,338.0,10.0,Call,343.0,-30.0,Call,348.0,20.0,-220.00000000000028,10.000000000000014,-10.000000000000032,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-100.17,-470.0,1000.0000000000455,470.0,1459.9999999902889,530.0000000000455,41.1,58.9,0.8867924528301125,2.7547169811135164,Call,345.0,10.0,Call,346.0,-30.0,Call,347.0,20.0,-30.00000000000025,20.00000000000001,10.000000000000032,-19.99999999999997,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,538.51,-3520.000000000002,6000.0000000000455,3520.000000000002,9509.999999990518,2480.0000000000437,41.1,58.9,1.419354838709653,3.834677419350948,Call,336.0,10.0,Call,342.0,-30.0,Call,348.0,20.0,-260.00000000000034,10.000000000000014,-3.3306690738754696e-14,50.00000000000002,-59.99999999999995
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,566.23,-4010.0,7000.0000000000455,4010.0,10999.999999990574,2990.0000000000455,40.59,59.41,1.341137123745799,3.6789297658830793,Call,334.0,10.0,Call,341.0,-30.0,Call,348.0,20.0,-300.00000000000017,30.000000000000004,-20.000000000000007,60.00000000000001,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,42.76,-1160.0,2000.0000000000455,1160.0,3149.9999999903457,840.0000000000455,40.59,59.41,1.380952380952306,3.7499999999883036,Call,343.0,10.0,Call,345.0,-30.0,Call,347.0,20.0,-59.9999999999997,20.00000000000001,-10.000000000000053,19.99999999999997,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,165.6,-1810.0,3000.0000000000455,1810.0,4799.999999990403,1190.0000000000455,40.34,59.66,1.5210084033612865,4.033613445369933,Call,341.0,10.0,Call,344.0,-30.0,Call,347.0,20.0,-109.99999999999979,10.000000000000014,-4.440892098500626e-14,30.00000000000003,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,1009.07,-4920.0,8000.0000000000455,4920.0,12909.99999999063,3080.0000000000455,40.34,59.66,1.5974025974025738,4.191558441555338,Call,332.0,10.0,Call,340.0,-30.0,Call,348.0,20.0,-339.9999999999999,30.000000000000004,-10.000000000000009,99.99999999999991,-39.99999999999997
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1057.71,-2530.0,12000.000000000022,2530.0,5480.000000008458,9470.000000000022,60.16,39.84,0.26715945089757065,0.5786694825774494,Call,147.0,10.0,Call,150.0,-30.0,Call,157.5,20.0,-590.0,-19.999999999999996,70.0,-99.99999999999996,-39.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1441.85,-2380.0,13000.000000000022,2380.0,6330.000000008345,10620.000000000022,57.38,42.62,0.22410546139359652,0.5960451977408975,Call,145.0,10.0,Call,149.0,-30.0,Call,157.5,20.0,-680.0000000000001,-30.000000000000004,80.0,-79.99999999999999,-29.99999999999999
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-600.1,-2370.0,8000.000000000023,2370.0,4320.000000008458,5630.000000000023,57.38,42.62,0.42095914742450985,0.7673179396107355,Call,148.0,10.0,Call,150.0,-30.0,Call,155.0,20.0,-409.9999999999999,0.0,30.00000000000003,-49.99999999999996,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1512.14,-2530.0,14000.000000000022,2530.0,7480.000000008231,11470.000000000022,55.49,44.51,0.2205754141238008,0.6521360069754331,Call,143.0,10.0,Call,148.0,-30.0,Call,157.5,20.0,-780.0000000000001,-39.99999999999999,69.99999999999996,-99.99999999999996,-39.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1171.22,-2120.0,9000.000000000022,2120.0,5070.000000008345,6880.000000000022,54.54,45.46,0.30813953488372,0.7369186046523734,Call,146.0,10.0,Call,149.0,-30.0,Call,155.0,20.0,-500.0000000000001,-10.000000000000009,40.000000000000036,-39.99999999999999,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1216.89,-2370.0,10000.000000000022,2370.0,6320.000000008231,7630.000000000022,52.63,47.37,0.3106159895150712,0.8283093053746019,Call,144.0,10.0,Call,148.0,-30.0,Call,155.0,20.0,-570.0000000000002,-19.999999999999996,29.999999999999982,-59.999999999999964,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-607.06,-1190.0,4000.0000000000227,1190.0,2140.0000000084583,2810.0000000000227,52.15,47.85,0.42348754448398235,0.7615658363019363,Call,149.0,10.0,Call,150.0,-30.0,Call,152.5,20.0,-220.0000000000001,0.0,0.0,-29.999999999999936,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1069.43,-1140.0,5000.000000000023,1140.0,3090.0000000083446,3860.0000000000227,49.75,50.25,0.2953367875647651,0.800518134717183,Call,147.0,10.0,Call,149.0,-30.0,Call,152.5,20.0,-310.0000000000001,0.0,10.000000000000009,-9.999999999999964,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1146.73,-1440.0,6000.000000000023,1440.0,4390.000000008231,4560.000000000023,47.82,52.18,0.31578947368420895,0.9627192982474143,Call,145.0,10.0,Call,148.0,-30.0,Call,152.5,20.0,-370.0000000000001,-10.000000000000009,-10.000000000000032,-19.99999999999997,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-756.65,-2190.0,7000.000000000023,2190.0,6140.000000008117,4810.000000000023,47.33,52.67,0.45530145530145316,1.276507276508958,Call,143.0,10.0,Call,147.0,-30.0,Call,152.5,20.0,-440.00000000000006,-19.999999999999996,9.999999999999964,-9.999999999999964,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-956.21,-450.0,3000.0000000000227,450.0,3400.0000000081172,2550.0000000000227,41.09,58.91,0.17647058823529255,1.3333333333365047,Call,144.0,10.0,Call,147.0,-30.0,Call,150.0,20.0,-170.0000000000001,-20.0,9.999999999999975,9.999999999999998,10.000000000000009
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-490.17,-480.0000000000009,3500.0000000000227,480.0000000000009,1920.0000000045177,3020.000000000022,64.56,35.44,0.15894039735099252,0.6357615894054648,Put,157.5,20.0,Put,160.0,-30.0,Put,161.5,10.0,190.0000000000001,-40.0,9.999999999999986,-29.99999999999996,19.99999999999999
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-591.65,-880.0,5000.000000000023,880.0,2820.000000004574,4120.000000000023,60.34,39.66,0.21359223300970756,0.6844660194185821,Put,157.5,20.0,Put,161.0,-30.0,Put,163.0,10.0,300.0,-40.0,39.99999999999997,-70.00000000000004,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-522.31,-1050.0,5500.000000000023,1050.0,3490.000000004602,4450.000000000023,59.63,40.37,0.23595505617977408,0.7842696629223784,Put,157.5,20.0,Put,161.5,-30.0,Put,164.0,10.0,359.9999999999999,-50.000000000000014,49.99999999999996,-70.00000000000004,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-511.74,-360.0,2500.0000000000227,360.0,1800.0000000045736,2140.0000000000227,56.74,43.26,0.16822429906541878,0.8411214953292311,Put,159.0,20.0,Put,161.0,-30.0,Put,162.5,10.0,159.99999999999997,-20.000000000000007,19.99999999999997,-50.00000000000002,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-445.63,-560.0,3000.0000000000227,560.0,2500.000000004602,2440.0000000000227,56.02,43.98,0.22950819672130934,1.0245901639363029,Put,159.0,20.0,Put,161.5,-30.0,Put,163.5,10.0,209.9999999999999,-30.000000000000004,29.99999999999996,-50.0,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-747.4,-1800.0,7500.000000000023,1800.0,4240.000000004658,5700.000000000023,55.29,44.71,0.3157894736842093,0.7438596491236213,Put,157.5,20.0,Put,162.5,-30.0,Put,165.0,10.0,490.00000000000006,-50.000000000000014,49.99999999999996,-49.99999999999996,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-861.56,-1830.0,8000.000000000023,1830.0,4770.0000000046875,6170.000000000023,53.1,46.9,0.29659643435980443,0.773095623987791,Put,157.5,20.0,Put,163.0,-30.0,Put,166.0,10.0,569.9999999999999,-60.00000000000001,49.99999999999996,-59.999999999999964,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-909.1,-1930.0,8500.000000000022,1930.0,5370.000000004716,6570.000000000022,51.63,48.37,0.29375951293759417,0.8173515981742311,Put,157.5,20.0,Put,163.5,-30.0,Put,167.0,10.0,619.9999999999998,-39.99999999999998,29.99999999999997,-69.99999999999997,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-650.93,-1360.0,5000.000000000023,1360.0,3300.000000004659,3640.0000000000227,51.63,48.37,0.3736263736263713,0.9065934065946808,Put,159.0,20.0,Put,162.5,-30.0,Put,164.5,10.0,330.0,-30.000000000000014,29.99999999999996,-29.999999999999936,39.99999999999999
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-691.72,-1490.0,5500.000000000023,1490.0,3930.0000000046875,4010.0000000000227,50.17,49.83,0.3715710723191999,0.9800498753128841,Put,159.0,20.0,Put,163.0,-30.0,Put,165.5,10.0,399.99999999999983,-40.000000000000014,29.99999999999996,-39.99999999999994,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-812.01,-1540.0,6000.000000000023,1540.0,4480.000000004716,4460.000000000023,48.71,51.29,0.345291479820626,1.0044843049337877,Put,159.0,20.0,Put,163.5,-30.0,Put,166.5,10.0,459.9999999999997,-9.999999999999986,9.999999999999975,-49.99999999999996,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-623.43,-970.0,3500.0000000000227,970.0,2410.000000004659,2530.0000000000227,47.98,52.02,0.3833992094861626,0.9525691699623072,Put,160.0,20.0,Put,162.5,-30.0,Put,164.0,10.0,239.99999999999994,-9.999999999999998,29.99999999999996,2.220446049250313e-14,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-642.7,-1150.0,4000.0000000000227,1150.0,3090.0000000046875,2850.0000000000227,47.25,52.75,0.4035087719298213,1.0842105263174255,Put,160.0,20.0,Put,163.0,-30.0,Put,165.0,10.0,309.99999999999994,-9.999999999999998,29.99999999999996,-9.999999999999964,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-837.69,-1150.0,4500.000000000023,1150.0,3590.0000000047157,3350.0000000000227,45.07,54.93,0.3432835820895499,1.0716417910461766,Put,160.0,20.0,Put,163.5,-30.0,Put,166.0,10.0,359.9999999999998,10.000000000000032,-2.220446049250313e-14,-19.99999999999997,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-784.08,-1400.0,5000.000000000023,1400.0,4340.000000004744,3600.0000000000227,44.35,55.65,0.38888888888888645,1.2055555555568658,Put,160.0,20.0,Put,164.0,-30.0,Put,167.0,10.0,409.99999999999994,3.3306690738754696e-14,9.999999999999975,-29.999999999999982,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-676.11,-340.0,2000.0000000000227,340.0,1280.000000004659,1660.0000000000227,44.35,55.65,0.20481927710843092,0.7710843373521936,Put,161.0,20.0,Put,162.5,-30.0,Put,163.5,10.0,129.9999999999999,-9.999999999999986,9.999999999999986,20.000000000000064,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-675.6,-570.0,2500.0000000000227,570.0,2010.0000000046873,1930.0000000000227,42.91,57.09,0.29533678756476334,1.041450777204489,Put,161.0,20.0,Put,163.0,-30.0,Put,164.5,10.0,189.99999999999994,-9.999999999999998,9.999999999999986,10.000000000000053,19.999999999999996
